Pressure,Flow_Rate,Leakage_Flag
60.99,89.71,0
41.17,110.69,1
52.55,107.11,1
60.84,67.95,0
65.09,69.91,0
41.69,107.92,1
50.39,115.68,1
49.64,83.6,1
47.49,94.6,1
44.89,105.98,1
63.2,99.95,0
43.01,91.15,1
48.52,68.83,0
58.8,77.48,0
45.53,100.23,1
59.78,91.61,0
44.39,94.67,1
53.62,97.01,0
59.74,75.48,0
55.07,103.94,1
65.15,97.23,0
47.03,95.73,0
47.13,115.28,1
55.46,89.02,0
60.76,91.6,0
58.25,58.69,0
76.57,75.09,0
72.26,55.06,0
44.28,103.05,1
51.7,88.69,0
52.63,100.24,1
55.7,84.47,0
41.27,60.49,0
55.96,80.44,0
58.77,90.33,0
78.58,58.36,0
63.21,98.9,0
42.18,91.93,1
45.43,108.87,1
72.59,89.27,0
43.57,99.26,1
51.39,95.96,1
56.51,103.23,0
50.0,88.74,1
50.63,90.96,1
54.22,101.34,1
68.82,74.91,0
50.2,91.45,1
64.18,52.11,0
44.71,79.42,0
78.39,70.77,0
68.92,81.19,0
79.86,86.83,0
45.78,91.18,1
40.53,103.13,1
50.76,119.48,1
50.12,76.8,0
61.49,91.7,0
74.5,76.48,0
44.39,94.14,1
55.02,75.27,0
80.79,61.05,0
71.04,72.73,0
46.61,98.18,1
54.45,98.4,1
55.37,99.02,1
66.86,71.79,0
50.07,109.49,1
52.37,111.56,1
63.63,103.85,0
53.94,87.65,0
43.92,104.52,1
42.27,85.01,1
48.25,116.61,1
52.64,101.64,0
44.32,87.18,0
59.64,62.3,0
46.05,96.62,1
63.02,47.65,0
53.7,63.18,0
59.92,81.55,0
49.45,100.34,1
47.82,75.24,0
56.37,74.96,0
54.22,71.32,0
74.8,77.89,0
48.77,102.91,1
49.43,98.12,1
50.52,92.27,1
49.98,97.45,1
51.98,96.93,1
49.1,94.18,1
46.27,68.15,0
77.83,83.16,0
52.72,90.44,1
46.67,87.26,0
48.97,102.2,1
53.07,91.25,1
56.14,77.03,0
38.69,103.07,1
53.34,95.91,1
53.98,81.24,0
51.62,76.33,0
63.99,81.56,0
61.47,85.7,0
48.87,102.71,1
47.04,90.73,1
71.62,57.61,0
52.36,102.98,1
51.15,107.28,1
66.88,79.19,0
46.89,90.84,1
68.61,84.26,0
51.49,91.01,1
50.24,109.34,1
46.96,102.68,1
46.56,69.64,0
47.06,98.33,1
67.12,80.01,0
46.36,94.52,1
52.47,100.78,1
71.6,94.99,0
60.14,67.74,0
54.08,99.98,1
45.8,91.17,1
55.88,58.24,0
49.16,94.15,1
69.85,57.73,0
73.17,62.13,0
65.61,72.35,0
48.87,91.7,1
53.12,95.9,1
47.37,94.6,1
39.99,119.85,1
30.6,79.23,0
55.21,75.42,0
44.65,107.23,1
49.53,90.98,1
46.97,105.83,1
77.98,86.2,0
49.49,95.82,1
46.4,77.36,0
51.26,103.9,1
49.28,103.45,1
52.06,113.63,1
63.58,74.76,0
46.17,70.46,0
68.36,105.34,0
48.17,104.43,1
45.19,96.46,1
68.18,63.13,0
60.91,80.39,0
71.04,80.99,0
50.72,94.5,1
57.2,111.87,0
48.66,91.69,1
66.75,84.71,0
46.22,97.75,1
46.17,97.79,1
68.2,81.51,0
49.38,90.88,1
61.94,88.17,0
48.52,101.53,1
49.33,102.67,1
65.84,91.8,0
71.04,63.68,0
49.52,112.09,1
57.69,95.85,0
41.56,93.15,1
53.36,98.21,1
83.24,86.31,0
67.74,60.22,0
50.91,90.72,1
49.72,118.79,1
48.07,106.58,1
44.02,94.06,1
66.81,70.36,0
61.72,91.4,0
58.4,89.69,0
52.98,112.86,1
73.5,91.47,0
38.66,102.96,1
50.33,98.63,1
58.23,75.64,0
50.28,90.34,1
48.26,105.29,1
44.03,95.75,1
64.55,54.14,0
46.71,88.17,0
69.1,64.53,0
43.41,95.6,1
71.1,74.07,0
82.31,100.09,0
52.47,100.87,1
48.16,94.02,1
53.25,91.9,1
62.53,63.8,0
60.0,63.6,0
78.77,65.02,0
53.73,98.18,1
44.48,117.16,1
50.34,101.21,1
49.43,98.12,1
53.07,91.25,1
49.98,69.62,0
48.65,102.27,1
60.36,84.03,0
47.62,93.03,1
63.54,66.41,0
40.8,99.66,1
40.68,109.35,1
52.93,95.39,1
51.06,103.48,1
62.66,56.96,0
53.46,106.66,1
64.63,65.54,0
48.76,96.43,0
39.58,95.74,1
56.15,65.32,0
55.74,96.63,1
42.35,95.88,1
55.94,90.64,1
53.1,97.46,0
44.06,95.19,1
46.5,108.11,1
51.69,89.54,1
51.26,95.95,1
52.7,99.07,1
46.43,90.53,1
35.12,73.78,0
76.15,94.04,0
48.96,106.65,1
53.63,102.9,0
63.9,62.69,0
51.14,106.74,1
54.02,73.63,0
45.82,76.58,0
74.42,80.55,0
49.97,95.3,1
52.05,96.94,1
53.87,90.36,0
56.31,75.06,0
45.84,92.62,1
71.36,63.82,0
40.37,68.86,0
29.93,94.81,1
51.26,95.95,1
45.0,104.77,1
47.91,102.57,1
46.13,96.54,1
38.82,96.23,1
48.09,68.37,0
61.01,71.74,0
58.46,95.79,0
50.5,94.19,1
43.68,88.87,1
49.44,93.99,1
31.15,91.15,1
53.28,97.34,1
46.42,100.19,1
50.2,100.42,1
41.89,95.09,1
52.14,103.51,1
49.69,99.92,1
44.23,85.94,0
39.78,80.13,0
66.32,95.82,0
41.25,78.67,0
47.04,94.71,1
59.36,99.34,0
51.38,96.65,1
39.92,97.51,1
42.89,110.33,1
41.26,95.05,1
49.39,92.58,1
51.97,85.08,0
49.35,91.12,1
40.91,93.19,1
75.42,81.9,0
69.48,95.03,0
70.25,86.67,0
47.91,115.73,1
52.51,100.41,1
47.58,67.47,0
39.54,91.88,1
51.8,100.69,1
40.75,104.97,1
44.4,102.46,1
42.33,95.89,1
67.53,93.69,0
52.26,80.48,0
48.15,104.51,1
66.68,63.8,0
31.85,91.43,1
43.17,75.49,0
56.98,114.61,0
47.67,110.79,1
74.36,84.03,0
54.01,95.9,0
58.96,56.24,0
52.39,102.23,1
41.36,94.34,1
62.19,78.17,0
54.45,77.54,0
52.37,80.48,0
58.37,79.92,0
84.93,102.0,0
50.19,98.83,1
64.13,88.6,0
46.29,96.96,1
42.99,105.02,1
49.2,101.86,1
49.5,106.15,1
49.94,73.08,0
48.41,103.83,1
56.88,40.33,0
50.85,84.77,0
74.8,96.17,0
44.47,100.76,1
66.89,77.64,0
49.96,93.5,1
52.04,103.58,1
48.86,92.54,1
60.32,86.8,0
39.73,91.56,1
84.68,101.88,0
53.26,91.28,1
52.4,53.26,0
43.27,96.8,1
51.87,98.71,1
69.71,87.21,0
46.13,108.75,1
59.62,80.56,0
56.71,76.77,0
41.23,99.19,1
46.07,97.89,1
46.43,92.14,1
73.1,59.79,0
49.66,98.73,1
55.14,63.03,0
64.28,82.77,0
52.47,91.32,1
48.69,97.33,1
61.32,76.46,0
41.35,91.85,1
52.58,98.95,1
46.75,90.17,1
58.53,85.91,0
49.9,99.92,1
51.63,90.81,1
66.12,77.06,0
58.72,57.71,0
47.72,97.13,1
51.3,92.76,1
68.53,105.05,0
53.82,98.29,1
30.83,91.43,1
53.62,99.17,1
61.8,87.37,0
50.32,100.86,1
56.74,103.9,0
46.99,103.24,1
53.15,91.29,1
45.98,90.43,1
40.81,95.94,1
40.66,114.42,1
44.83,99.18,1
49.06,92.69,1
54.89,100.57,1
53.01,107.91,1
51.72,88.1,0
50.99,93.19,1
80.75,79.61,0
72.54,86.38,0
50.18,65.09,0
54.84,75.69,0
65.34,79.83,0
48.77,92.3,1
43.45,89.29,1
47.12,108.45,1
66.86,66.62,0
38.98,112.44,1
52.24,103.04,1
61.23,104.76,0
65.38,77.01,0
52.45,102.52,1
51.47,91.08,1
55.79,104.09,0
51.33,49.15,0
63.9,91.72,0
68.52,96.88,0
50.73,101.38,1
71.32,102.39,0
74.91,42.79,0
49.73,95.22,1
62.78,78.57,0
64.86,93.29,0
47.67,90.98,1
47.18,90.32,1
48.59,92.65,1
69.75,65.68,0
47.97,98.9,1
70.29,87.93,0
66.09,77.83,0
61.32,101.02,0
51.27,106.1,1
62.88,101.48,0
52.0,98.66,1
51.4,52.47,0
50.24,100.42,1
55.73,67.72,0
71.46,107.72,0
44.9,92.22,1
48.47,121.35,1
55.04,57.05,0
66.8,94.37,0
82.84,82.5,0
71.33,79.47,0
41.98,84.94,0
47.26,96.7,0
65.2,82.71,0
36.4,99.33,1
67.59,78.9,0
56.92,107.63,0
46.31,97.29,1
62.64,77.12,0
48.73,97.52,1
54.93,97.21,1
46.91,104.39,1
55.59,79.6,0
63.83,49.08,0
60.54,100.19,0
51.68,75.24,0
59.74,62.01,0
74.15,91.73,0
63.11,77.19,0
43.42,90.74,1
47.79,75.58,0
44.75,96.7,1
59.0,77.18,0
63.63,56.82,0
41.21,93.17,1
61.75,78.34,0
44.07,105.07,1
44.81,98.33,1
45.76,95.91,1
47.29,110.45,1
69.33,75.29,0
53.05,104.71,1
47.53,103.08,1
52.76,100.25,1
44.45,95.26,1
68.9,82.64,0
45.85,95.43,1
49.65,99.32,1
69.45,98.48,0
50.28,60.27,0
49.05,106.57,1
66.81,81.31,0
43.02,94.89,1
66.61,96.11,0
71.08,114.84,0
47.08,73.23,0
49.69,99.07,1
42.54,101.68,1
67.53,62.27,0
45.26,110.22,0
56.49,88.61,0
47.69,102.56,1
43.4,100.85,1
44.39,76.41,0
52.64,108.43,1
72.11,79.72,0
42.5,123.59,1
70.81,67.25,0
61.15,67.84,0
52.51,100.45,1
59.42,67.45,0
46.36,94.35,1
47.73,92.72,1
53.48,79.54,0
51.7,98.51,1
42.48,124.89,1
60.82,102.43,0
51.72,100.5,1
53.56,85.47,0
65.66,92.44,0
67.8,73.17,0
64.31,89.4,0
71.34,89.75,0
82.04,56.09,0
72.95,52.13,0
66.44,40.87,0
47.49,97.23,1
56.4,82.86,0
52.96,95.41,1
50.76,41.09,0
41.02,91.28,1
77.07,103.86,0
52.79,99.69,1
58.27,88.86,0
66.11,65.38,0
52.95,100.39,1
52.25,105.45,1
58.24,90.66,0
55.22,56.0,0
48.17,94.0,1
51.74,91.69,1
50.06,101.74,1
50.84,94.52,1
55.46,89.02,0
56.18,68.67,0
54.79,75.74,0
72.34,75.0,0
48.56,93.92,1
65.86,69.69,0
50.94,96.52,1
49.87,48.43,0
50.26,103.03,1
37.59,101.25,1
64.13,64.63,0
42.77,72.04,0
45.49,111.7,1
64.2,66.34,0
78.49,80.03,0
39.22,97.51,1
52.17,96.81,1
52.41,94.46,1
50.79,87.93,1
48.95,101.52,1
52.17,77.35,0
64.9,87.58,0
47.93,111.11,1
50.02,96.7,1
75.73,66.8,0
49.42,92.14,1
35.34,93.29,1
56.73,69.98,0
44.44,101.04,1
53.26,101.87,1
73.48,80.81,0
47.73,100.72,1
44.0,97.72,1
53.44,74.44,0
40.81,92.24,1
57.72,105.11,0
46.27,57.59,0
71.05,66.38,0
50.96,90.73,1
55.68,82.12,0
52.7,94.31,1
69.73,84.43,0
61.51,110.26,0
61.82,101.7,0
49.18,101.2,1
49.51,90.84,1
51.16,93.5,0
55.21,74.58,0
67.03,56.64,0
70.73,67.67,0
61.92,79.43,0
70.8,49.05,0
43.52,90.81,1
44.74,97.0,1
72.07,116.36,0
58.2,91.51,0
48.17,94.0,1
44.41,108.04,1
52.24,96.81,1
70.17,77.26,0
47.99,91.42,1
49.81,93.93,1
47.98,82.75,0
48.3,97.93,1
51.84,96.31,1
46.14,115.34,1
64.33,87.06,0
43.71,104.7,1
50.66,97.72,1
41.64,94.95,1
56.22,81.58,0
62.86,83.48,0
50.5,64.31,0
49.19,92.98,1
49.97,110.56,0
49.04,97.44,1
41.34,85.35,1
72.47,96.26,0
51.61,90.64,1
61.51,112.53,0
58.23,75.64,0
52.31,105.13,0
48.93,87.1,1
45.67,103.98,1
46.69,90.82,1
50.87,101.37,1
43.79,95.03,1
56.47,75.22,0
63.32,89.8,0
63.48,85.03,0
70.56,120.0,0
73.07,88.05,0
52.97,97.78,1
49.95,93.93,1
48.98,102.19,1
52.67,75.32,0
50.07,52.81,0
54.97,81.47,0
39.29,96.43,1
71.93,101.36,0
50.07,109.49,1
62.99,101.72,0
52.57,95.33,1
52.11,87.44,0
55.86,77.41,0
54.06,74.43,0
50.4,86.09,0
44.93,95.41,1
52.8,97.51,1
47.22,99.97,1
61.98,82.71,0
53.38,91.19,0
68.41,90.29,0
65.94,94.62,0
68.94,80.96,0
44.09,119.03,1
64.19,92.12,0
53.34,88.16,0
52.36,104.63,1
52.7,107.06,1
42.3,74.04,0
49.12,107.21,1
46.34,97.68,1
60.23,85.13,0
70.38,96.87,0
50.09,108.38,1
53.91,102.13,0
60.79,94.11,0
44.86,82.76,0
50.73,98.79,1
46.32,59.44,0
43.78,95.5,1
67.45,76.88,0
51.07,111.13,1
53.56,74.1,0
48.2,97.48,1
71.61,92.02,0
63.86,63.95,0
59.75,81.89,0
52.54,69.53,0
51.22,68.0,0
53.97,107.73,1
53.88,95.44,1
47.87,95.16,1
64.77,79.27,0
52.53,76.93,0
34.78,70.78,0
85.12,80.11,0
30.87,91.4,1
52.0,85.95,0
79.1,58.51,0
56.29,104.1,0
47.88,93.44,1
52.63,92.87,1
52.01,103.71,1
50.37,102.27,1
52.7,108.11,1
73.39,76.89,0
50.94,90.79,1
47.08,91.95,1
65.91,77.91,0
50.35,92.16,1
51.36,86.59,1
50.0,94.64,1
52.41,91.24,1
72.5,112.79,0
41.07,101.74,1
50.05,98.78,1
68.92,79.02,0
81.83,91.62,0
51.87,104.32,1
44.2,96.77,1
70.83,82.24,0
49.65,100.41,1
40.3,83.68,0
48.09,93.94,1
49.59,100.85,1
62.86,83.48,0
58.4,89.69,0
56.27,88.22,0
53.54,66.98,0
73.68,100.6,0
60.36,105.02,0
49.04,97.69,1
72.91,96.26,0
56.21,76.75,0
52.29,100.23,1
51.78,91.97,1
49.56,81.34,0
75.8,93.65,0
41.7,64.43,0
32.52,82.12,0
55.16,97.1,0
48.49,87.34,0
48.51,91.93,0
50.82,47.88,0
43.14,108.12,1
53.53,104.78,1
56.26,91.84,0
44.57,95.92,1
62.03,80.55,0
43.46,104.81,1
76.13,81.87,0
47.49,83.34,0
64.06,70.43,0
59.75,71.81,0
51.82,100.5,1
46.51,115.76,1
46.21,78.98,0
44.45,98.92,1
72.29,90.88,0
46.31,95.45,1
45.51,110.12,1
38.36,101.51,1
55.36,79.64,0
46.37,92.2,1
76.16,75.61,0
49.76,106.02,1
48.84,109.11,1
51.66,90.8,1
64.84,65.63,0
49.21,104.37,1
60.79,74.33,0
65.21,102.8,0
49.68,98.69,1
51.51,103.46,1
31.52,98.24,1
52.53,96.77,1
39.9,111.04,1
47.87,99.28,1
58.07,111.85,0
51.54,95.72,1
49.74,118.75,1
57.13,91.14,0
51.41,74.08,0
49.45,118.35,1
44.34,65.46,0
46.26,97.07,1
57.39,87.19,0
45.36,94.85,1
56.6,100.31,1
60.15,91.54,0
65.01,87.57,0
72.36,87.41,0
75.65,90.63,0
73.97,72.86,0
52.34,93.11,1
48.67,98.31,1
48.83,102.78,1
56.79,72.78,0
53.09,92.95,1
73.87,66.19,0
46.25,102.58,1
45.21,92.42,1
50.7,105.1,1
48.58,92.03,1
48.13,94.12,1
75.91,84.74,0
56.37,97.95,0
44.57,63.52,0
41.89,85.19,0
64.71,53.31,0
39.88,111.04,1
57.86,77.74,0
53.64,95.89,1
46.32,94.34,1
71.84,81.5,0
50.48,98.69,1
46.05,104.03,1
67.19,98.2,0
44.81,105.37,1
51.05,82.13,0
60.46,74.18,0
29.83,96.6,1
62.55,89.61,0
45.36,105.78,1
46.91,94.98,1
68.11,51.87,0
70.67,36.17,0
50.35,90.66,1
72.91,79.44,0
61.68,93.27,0
64.21,96.79,0
48.17,83.88,1
66.95,83.7,0
36.79,86.65,0
39.54,99.65,1
43.68,103.67,1
52.99,97.79,1
42.67,102.54,1
54.76,86.91,0
49.35,87.7,1
41.18,110.46,1
53.95,95.08,0
48.78,93.27,1
44.8,96.6,1
45.33,104.0,1
68.16,59.21,0
59.93,91.64,0
60.08,66.37,0
63.33,86.17,0
60.39,66.89,0
48.4,97.9,1
52.16,98.56,1
64.9,87.58,0
47.22,93.99,1
49.81,87.04,0
77.32,94.46,0
52.91,74.19,0
36.8,75.47,0
51.06,82.53,0
67.75,92.36,0
48.11,92.09,1
56.05,64.48,0
52.72,107.46,1
64.02,58.33,0
43.69,98.66,1
44.44,97.77,1
58.5,79.75,0
51.91,96.59,1
60.22,75.43,0
58.96,54.34,0
60.91,96.4,0
61.61,78.5,0
62.06,81.74,0
64.77,98.97,0
64.65,105.94,0
45.63,103.24,1
49.93,78.63,0
54.58,86.25,1
54.55,92.85,0
66.53,107.98,0
50.16,101.44,0
48.63,100.0,1
50.82,94.57,1
62.36,69.98,0
61.55,85.38,0
52.22,93.98,1
52.27,84.36,0
66.58,73.94,0
49.81,99.7,1
52.6,107.61,1
58.71,67.87,0
39.26,97.39,1
61.26,90.25,0
56.38,104.38,1
52.2,90.69,1
60.98,72.67,0
46.46,92.84,1
54.86,84.8,0
68.43,89.25,0
69.75,91.36,0
45.12,84.84,1
70.89,73.19,0
50.52,90.88,1
55.29,78.27,0
47.17,84.03,0
40.52,103.1,1
44.76,96.66,1
52.62,107.58,1
43.94,105.9,1
61.81,63.07,0
52.27,91.02,1
49.99,98.71,1
63.7,101.13,0
53.11,93.51,1
55.57,60.51,0
53.09,76.18,0
64.73,61.32,0
50.05,99.87,1
62.86,83.48,0
45.71,102.61,1
68.86,50.68,0
46.03,101.91,1
52.59,109.62,1
69.56,79.75,0
60.55,98.85,0
50.17,93.7,1
65.63,92.08,0
39.37,97.96,1
49.81,102.1,1
57.87,85.55,0
43.43,116.72,1
40.01,91.93,1
66.91,90.19,0
60.18,66.37,0
49.07,91.87,1
45.54,98.38,1
45.83,104.14,1
56.98,112.5,1
41.34,91.05,1
65.3,73.17,0
45.55,104.06,1
49.1,102.53,1
62.7,82.03,0
40.6,96.55,1
42.84,92.81,1
46.93,100.5,1
49.9,97.65,1
50.6,101.42,1
72.52,85.56,0
58.48,82.79,0
62.12,83.7,0
63.67,58.96,0
33.64,99.71,1
58.2,90.95,0
59.04,58.93,0
74.09,84.03,0
29.51,95.55,0
40.91,93.19,1
49.91,90.38,1
70.6,66.27,0
52.67,95.33,1
45.31,88.19,0
67.52,92.25,0
52.99,96.34,1
45.93,95.58,1
50.92,92.08,1
57.81,104.22,0
59.31,59.05,0
52.43,97.14,1
43.41,103.06,1
47.11,92.61,1
41.17,110.69,1
67.57,77.18,0
45.68,98.12,1
65.06,84.61,0
54.68,72.35,0
73.57,86.72,0
54.69,86.58,0
47.43,92.15,1
50.38,98.54,1
49.6,71.09,0
59.52,70.97,0
41.17,111.1,1
48.02,97.35,1
47.0,90.51,1
48.24,63.78,0
52.26,96.88,1
43.36,103.36,1
57.71,62.99,0
41.33,96.59,1
47.82,102.45,1
58.45,87.94,0
60.96,59.64,0
47.71,102.96,1
49.14,69.44,0
48.64,87.69,1
41.0,93.32,1
50.2,97.15,1
60.49,77.36,0
51.61,90.64,1
53.26,93.48,1
51.82,84.99,0
45.55,104.06,1
49.51,103.25,1
58.98,93.42,0
71.48,81.8,0
41.58,94.77,1
42.75,109.03,1
71.01,78.99,0
57.13,70.38,0
68.81,105.09,0
43.92,97.81,1
51.53,79.23,0
50.86,99.15,1
42.12,92.73,1
66.93,75.47,0
51.13,37.94,0
40.66,99.24,1
50.95,77.16,0
56.06,81.54,0
61.59,89.53,0
57.05,99.38,1
55.82,80.1,0
61.8,94.91,0
53.37,95.41,1
47.86,89.86,1
72.53,83.41,0
52.22,90.67,1
57.68,109.46,1
55.24,89.08,0
44.18,93.82,0
74.66,79.13,0
47.24,78.54,0
51.83,92.0,1
68.53,86.6,0
59.03,68.7,0
52.71,93.72,1
83.49,54.36,0
47.87,101.93,1
61.13,101.38,0
47.93,93.24,1
48.28,95.4,1
47.25,67.0,0
68.69,111.67,0
49.25,92.27,1
57.41,91.59,1
51.73,98.93,1
50.75,94.59,1
46.21,62.46,0
46.22,72.12,0
72.72,72.52,0
63.56,89.39,0
64.27,65.1,0
49.29,76.99,0
47.71,104.82,1
44.77,100.06,1
64.15,82.82,0
46.29,106.34,1
55.28,64.29,0
45.63,110.46,1
58.32,79.37,0
73.1,59.79,0
75.66,97.71,0
64.35,75.97,0
61.37,98.63,0
42.95,93.45,1
53.08,70.16,0
44.14,95.01,1
58.48,93.79,0
49.21,95.48,1
72.29,92.47,0
71.07,96.09,0
47.2,94.32,0
67.43,63.48,0
52.74,81.24,0
60.68,62.31,0
65.01,97.45,0
48.18,104.35,1
57.72,72.87,0
56.54,81.61,0
66.17,107.6,0
44.27,72.29,0
39.45,107.38,1
38.99,96.03,1
53.05,95.71,1
68.02,69.81,0
76.65,103.45,0
51.79,84.4,0
52.08,98.74,1
32.34,93.12,1
54.09,102.41,1
43.66,115.78,1
64.29,64.14,0
45.56,90.87,1
70.84,82.44,0
58.68,99.4,0
52.44,94.46,1
41.64,95.87,1
52.76,96.82,1
63.39,91.98,0
70.35,99.44,0
47.85,115.08,1
51.99,89.83,1
42.27,87.05,1
63.53,72.0,0
48.14,106.38,1
59.39,93.8,0
44.98,96.8,1
77.04,97.48,0
48.24,69.0,0
50.52,89.94,0
54.45,65.5,0
79.0,75.27,0
43.49,105.55,1
65.7,62.86,0
73.11,78.21,0
61.52,106.36,0
68.72,92.12,0
50.95,52.9,0
63.26,83.01,0
69.79,93.71,0
44.89,108.6,1
60.39,66.89,0
51.28,93.98,1
48.68,104.98,1
52.14,98.18,1
41.05,90.22,1
48.2,115.7,1
66.86,65.05,0
70.25,84.7,0
45.07,89.89,1
46.02,98.37,1
49.68,100.5,1
41.91,90.77,1
61.32,73.61,0
57.14,74.12,0
68.2,97.9,0
54.48,75.49,0
64.32,99.25,0
62.94,91.64,0
51.05,114.81,1
71.97,89.47,0
45.52,94.91,1
36.54,105.78,1
49.54,92.26,1
65.62,58.89,0
63.26,58.92,0
68.95,103.77,0
61.06,83.98,0
46.82,102.75,1
58.45,111.17,0
46.3,97.12,1
46.01,99.79,1
50.61,102.17,1
53.4,102.53,1
53.19,80.01,0
41.43,91.48,1
86.44,93.18,0
48.82,102.22,1
47.05,101.17,1
42.59,101.71,1
52.15,71.71,0
64.86,79.23,0
57.17,84.22,0
59.82,103.28,0
47.69,95.16,1
54.46,81.9,0
50.28,101.34,1
54.74,88.53,0
49.29,91.18,1
49.44,101.59,1
59.02,74.3,0
65.43,55.04,0
50.48,94.16,1
50.6,85.39,1
49.26,90.42,1
63.47,78.22,0
45.03,93.29,1
53.46,98.19,1
52.74,85.5,0
38.46,97.14,1
51.39,95.96,1
48.64,98.28,1
44.26,94.32,1
56.27,45.2,0
65.72,92.28,0
63.94,66.44,0
42.31,107.33,1
40.15,102.23,1
53.67,74.49,0
42.14,112.53,1
44.96,90.87,1
65.52,77.88,0
46.62,106.28,1
43.32,103.99,1
62.68,95.93,0
45.87,100.62,1
44.97,91.58,1
62.58,81.55,0
51.02,101.79,1
29.8,97.06,1
85.62,42.79,0
43.34,93.24,1
86.31,84.01,0
49.23,79.86,0
39.78,101.23,1
64.79,68.69,0
45.28,90.46,1
54.56,88.14,0
51.32,77.28,0
66.42,76.72,0
44.9,105.14,1
46.7,92.8,1
63.47,87.9,0
48.65,94.5,1
51.66,97.0,1
58.05,79.12,0
61.14,70.38,0
45.77,94.15,1
52.11,108.21,1
62.78,78.57,0
43.83,63.53,0
41.79,73.93,0
60.52,87.56,0
54.11,57.56,0
55.34,88.16,0
51.44,103.1,1
44.57,89.7,0
68.73,82.19,0
48.54,100.66,1
55.17,110.4,0
46.73,85.77,1
47.92,97.3,1
54.65,73.13,0
46.24,97.32,1
61.8,90.7,0
59.31,112.68,1
48.82,102.22,1
51.94,100.28,1
69.36,63.33,0
54.66,93.36,0
41.99,96.03,1
53.96,70.01,0
65.83,87.97,0
44.32,94.55,1
52.06,105.95,1
51.72,85.42,1
48.47,93.94,1
39.14,87.55,0
60.68,81.92,0
65.03,76.82,0
52.05,101.12,1
49.38,106.21,1
64.12,70.07,0
51.84,104.45,1
52.06,98.62,1
48.51,105.68,1
63.69,76.57,0
64.81,83.36,0
47.13,117.67,1
51.45,92.06,1
61.15,73.19,0
56.47,95.2,1
55.89,84.22,0
48.69,96.0,1
72.12,99.67,0
44.86,90.01,1
46.53,104.31,1
65.07,94.01,0
61.2,76.92,0
61.4,75.32,0
46.12,110.06,1
60.82,61.25,0
46.93,107.79,1
66.55,82.11,0
61.92,81.16,0
65.84,94.08,0
52.65,90.3,1
52.57,107.32,1
48.67,76.8,0
60.48,87.73,0
50.44,53.84,0
65.35,83.96,0
57.86,108.21,0
53.14,93.3,0
65.94,64.01,0
61.07,69.73,0
38.35,102.04,1
51.53,92.83,1
68.2,102.71,0
46.65,88.56,0
41.87,96.26,1
47.31,93.62,1
54.05,66.5,0
54.09,99.65,1
50.56,92.44,1
46.11,105.22,1
50.03,105.7,1
45.74,104.14,1
47.52,82.16,0
44.09,78.55,1
48.89,109.25,0
75.13,46.79,0
58.63,96.87,0
56.01,66.77,0
50.07,89.47,1
73.26,84.44,0
49.51,103.25,1
43.09,105.53,1
43.2,94.35,1
70.5,97.1,0
48.33,89.44,0
45.39,101.6,1
52.82,85.6,0
31.99,98.57,1
44.92,98.47,1
54.52,70.79,0
47.86,95.24,1
49.21,92.68,1
49.63,106.0,1
52.59,91.31,1
51.95,92.07,1
66.06,93.38,0
52.08,79.8,0
45.6,74.42,0
52.53,96.77,1
46.65,90.52,1
70.56,83.52,0
45.08,104.86,1
51.54,96.83,1
30.25,95.45,1
46.36,114.09,1
40.81,69.58,0
65.88,51.76,0
48.01,93.24,1
56.84,71.38,0
71.59,82.72,0
74.89,80.12,0
48.62,93.72,1
57.4,86.06,0
64.95,53.03,0
50.24,101.33,1
54.04,85.11,0
37.59,101.25,1
46.4,89.31,1
57.95,84.23,0
71.76,104.33,0
46.41,102.69,1
77.02,103.2,0
72.06,83.05,0
45.06,108.98,1
55.31,68.99,0
60.78,84.32,0
54.58,91.85,1
59.48,94.44,0
44.22,96.71,1
38.51,101.51,1
47.01,98.81,1
58.44,83.13,0
47.15,100.7,1
51.37,93.3,0
59.96,87.79,0
38.78,75.16,0
47.51,115.53,1
56.91,76.24,0
47.41,103.53,1
41.76,95.31,1
53.23,97.9,1
77.0,95.91,0
66.97,82.92,0
39.29,97.44,1
55.06,91.47,1
44.85,105.97,1
49.07,92.77,1
55.71,91.24,0
43.61,102.43,1
57.62,91.63,0
52.29,103.39,1
38.34,101.4,1
42.21,110.9,1
43.34,66.33,0
50.84,87.72,0
62.34,88.05,0
48.52,97.7,1
50.81,60.18,0
65.43,77.88,0
52.08,86.82,0
64.74,98.91,0
45.2,110.05,1
62.83,92.71,0
52.45,115.14,1
48.24,102.95,1
45.93,90.84,1
66.28,92.24,0
50.57,92.43,1
48.01,93.12,0
61.48,79.15,0
41.7,95.13,1
47.44,126.38,1
44.86,96.65,1
36.95,90.69,1
64.84,65.63,0
47.77,94.59,1
51.08,95.73,1
46.17,97.79,1
48.96,94.36,1
68.84,91.43,0
49.14,101.57,1
53.1,100.26,1
45.28,101.1,1
71.5,70.61,0
51.65,91.82,1
54.62,108.27,0
66.15,68.58,0
50.2,105.68,1
54.95,103.68,1
45.71,97.32,1
52.44,93.64,1
46.86,94.92,1
48.52,94.53,1
50.34,94.56,1
41.03,86.4,1
57.66,90.99,0
60.25,83.47,0
65.58,98.03,0
52.03,105.94,1
66.73,88.88,0
51.1,95.1,1
51.65,100.62,1
48.88,106.2,1
58.35,81.26,0
41.8,108.84,1
42.21,93.48,1
35.11,100.28,1
48.73,97.52,1
